timestamp,symbol,open,high,low,close,volume
2022-01-03T00:00:00,BBCA,9015.13,9027.43,8980.12,9021.94,4127411.0
2022-01-04T00:00:00,BBCA,8970.45,8983.48,8925.86,8947.06,8976277.0
2022-01-05T00:00:00,BBCA,8950.0,8960.0,8900.0,8920.0,5000000.0
2022-01-06T00:00:00,BBCA,8925.0,8980.0,8910.0,8960.0,5100000.0
2022-01-07T00:00:00,BBCA,8965.0,9000.0,8940.0,8990.0,5200000.0
2022-01-10T00:00:00,BBCA,8995.0,9050.0,8980.0,9030.0,5300000.0
2022-01-11T00:00:00,BBCA,9035.0,9080.0,9010.0,9060.0,5400000.0
2022-01-12T00:00:00,BBCA,9065.0,9100.0,9040.0,9080.0,5500000.0
2022-01-13T00:00:00,BBCA,9085.0,9120.0,9060.0,9100.0,5600000.0
2022-01-14T00:00:00,BBCA,9105.0,9150.0,9080.0,9130.0,5700000.0
2022-01-17T00:00:00,BBCA,9135.0,9180.0,9110.0,9160.0,5800000.0
2022-01-18T00:00:00,BBCA,9165.0,9200.0,9140.0,9180.0,5900000.0
2022-01-19T00:00:00,BBCA,9185.0,9220.0,9160.0,9200.0,6000000.0
2022-01-20T00:00:00,BBCA,9205.0,9250.0,9180.0,9230.0,6100000.0
2022-01-21T00:00:00,BBCA,9235.0,9280.0,9210.0,9260.0,6200000.0
2022-01-24T00:00:00,BBCA,9265.0,9300.0,9240.0,9280.0,6300000.0
2022-01-25T00:00:00,BBCA,9285.0,9320.0,9260.0,9300.0,6400000.0
2022-01-26T00:00:00,BBCA,9305.0,9350.0,9280.0,9330.0,6500000.0
2022-01-27T00:00:00,BBCA,9335.0,9380.0,9310.0,9360.0,6600000.0
2022-01-28T00:00:00,BBCA,9365.0,9400.0,9340.0,9380.0,6700000.0
2022-01-31T00:00:00,BBCA,9385.0,9420.0,9360.0,9400.0,6800000.0
2022-02-01T00:00:00,BBCA,9405.0,9450.0,9380.0,9430.0,6900000.0
2022-02-02T00:00:00,BBCA,9435.0,9480.0,9410.0,9460.0,7000000.0
2022-02-03T00:00:00,BBCA,9465.0,9500.0,9440.0,9480.0,7100000.0
2022-02-04T00:00:00,BBCA,9485.0,9520.0,9460.0,9500.0,7200000.0
2022-02-07T00:00:00,BBCA,9505.0,9550.0,9480.0,9530.0,7300000.0
2022-02-08T00:00:00,BBCA,9535.0,9580.0,9510.0,9560.0,7400000.0
2022-02-09T00:00:00,BBCA,9565.0,9600.0,9540.0,9580.0,7500000.0
2022-02-10T00:00:00,BBCA,9585.0,9620.0,9560.0,9600.0,7600000.0
2022-02-11T00:00:00,BBCA,9605.0,9650.0,9580.0,9630.0,7700000.0
2022-02-14T00:00:00,BBCA,9635.0,9680.0,9610.0,9660.0,7800000.0
2022-02-15T00:00:00,BBCA,9665.0,9700.0,9640.0,9680.0,7900000.0
2022-02-16T00:00:00,BBCA,9685.0,9720.0,9660.0,9700.0,8000000.0
2022-02-17T00:00:00,BBCA,9705.0,9750.0,9680.0,9730.0,8100000.0
2022-02-18T00:00:00,BBCA,9735.0,9780.0,9710.0,9760.0,8200000.0
2022-02-21T00:00:00,BBCA,9765.0,9800.0,9740.0,9780.0,8300000.0
2022-02-22T00:00:00,BBCA,9785.0,9820.0,9760.0,9800.0,8400000.0
2022-02-23T00:00:00,BBCA,9805.0,9850.0,9780.0,9830.0,8500000.0
2022-02-24T00:00:00,BBCA,9835.0,9880.0,9810.0,9860.0,8600000.0
2022-02-25T00:00:00,BBCA,9865.0,9900.0,9840.0,9880.0,8700000.0
2022-02-28T00:00:00,BBCA,9885.0,9920.0,9860.0,9900.0,8800000.0
2022-03-01T00:00:00,BBCA,9905.0,9950.0,9880.0,9930.0,8900000.0
2022-03-02T00:00:00,BBCA,9935.0,9980.0,9910.0,9960.0,9000000.0
2022-03-03T00:00:00,BBCA,9965.0,10000.0,9940.0,9980.0,9100000.0
2022-03-04T00:00:00,BBCA,9985.0,10020.0,9960.0,10000.0,9200000.0
2022-03-07T00:00:00,BBCA,10005.0,10050.0,9980.0,10030.0,9300000.0
2022-03-08T00:00:00,BBCA,10035.0,10080.0,10010.0,10060.0,9400000.0
2022-03-09T00:00:00,BBCA,10065.0,10100.0,10040.0,10080.0,9500000.0
2022-03-10T00:00:00,BBCA,10085.0,10120.0,10060.0,10100.0,9600000.0
2022-03-11T00:00:00,BBCA,10105.0,10150.0,10080.0,10130.0,9700000.0
2022-01-03T00:00:00,BBRI,5010.0,5020.0,4990.0,5005.0,3000000.0
2022-01-04T00:00:00,BBRI,5008.0,5030.0,4995.0,5015.0,3100000.0
2022-01-05T00:00:00,BBRI,5018.0,5040.0,5000.0,5025.0,3200000.0
2022-01-06T00:00:00,BBRI,5028.0,5050.0,5010.0,5035.0,3300000.0
2022-01-07T00:00:00,BBRI,5038.0,5060.0,5020.0,5045.0,3400000.0
2022-01-10T00:00:00,BBRI,5048.0,5070.0,5030.0,5055.0,3500000.0
2022-01-11T00:00:00,BBRI,5058.0,5080.0,5040.0,5065.0,3600000.0
2022-01-12T00:00:00,BBRI,5068.0,5090.0,5050.0,5075.0,3700000.0
2022-01-13T00:00:00,BBRI,5078.0,5100.0,5060.0,5085.0,3800000.0
2022-01-14T00:00:00,BBRI,5088.0,5110.0,5070.0,5095.0,3900000.0
2022-01-17T00:00:00,BBRI,5098.0,5120.0,5080.0,5105.0,4000000.0
2022-01-18T00:00:00,BBRI,5108.0,5130.0,5090.0,5115.0,4100000.0
2022-01-19T00:00:00,BBRI,5118.0,5140.0,5100.0,5125.0,4200000.0
2022-01-20T00:00:00,BBRI,5128.0,5150.0,5110.0,5135.0,4300000.0
2022-01-21T00:00:00,BBRI,5138.0,5160.0,5120.0,5145.0,4400000.0
2022-01-24T00:00:00,BBRI,5148.0,5170.0,5130.0,5155.0,4500000.0
2022-01-25T00:00:00,BBRI,5158.0,5180.0,5140.0,5165.0,4600000.0
2022-01-26T00:00:00,BBRI,5168.0,5190.0,5150.0,5175.0,4700000.0
2022-01-27T00:00:00,BBRI,5178.0,5200.0,5160.0,5185.0,4800000.0
2022-01-28T00:00:00,BBRI,5188.0,5210.0,5170.0,5195.0,4900000.0
2022-01-31T00:00:00,BBRI,5198.0,5220.0,5180.0,5205.0,5000000.0
2022-02-01T00:00:00,BBRI,5208.0,5230.0,5190.0,5215.0,5100000.0
2022-02-02T00:00:00,BBRI,5218.0,5240.0,5200.0,5225.0,5200000.0
2022-02-03T00:00:00,BBRI,5228.0,5250.0,5210.0,5235.0,5300000.0
2022-02-04T00:00:00,BBRI,5238.0,5260.0,5220.0,5245.0,5400000.0
2022-02-07T00:00:00,BBRI,5248.0,5270.0,5230.0,5255.0,5500000.0
2022-02-08T00:00:00,BBRI,5258.0,5280.0,5240.0,5265.0,5600000.0
2022-02-09T00:00:00,BBRI,5268.0,5290.0,5250.0,5275.0,5700000.0
2022-02-10T00:00:00,BBRI,5278.0,5300.0,5260.0,5285.0,5800000.0
2022-02-11T00:00:00,BBRI,5288.0,5310.0,5270.0,5295.0,5900000.0
2022-02-14T00:00:00,BBRI,5298.0,5320.0,5280.0,5305.0,6000000.0
2022-02-15T00:00:00,BBRI,5308.0,5330.0,5290.0,5315.0,6100000.0
2022-02-16T00:00:00,BBRI,5318.0,5340.0,5300.0,5325.0,6200000.0
2022-02-17T00:00:00,BBRI,5328.0,5350.0,5310.0,5335.0,6300000.0
2022-02-18T00:00:00,BBRI,5338.0,5360.0,5320.0,5345.0,6400000.0
2022-02-21T00:00:00,BBRI,5348.0,5370.0,5330.0,5355.0,6500000.0
2022-02-22T00:00:00,BBRI,5358.0,5380.0,5340.0,5365.0,6600000.0
2022-02-23T00:00:00,BBRI,5368.0,5390.0,5350.0,5375.0,6700000.0
2022-02-24T00:00:00,BBRI,5378.0,5400.0,5360.0,5385.0,6800000.0
2022-02-25T00:00:00,BBRI,5388.0,5410.0,5370.0,5395.0,6900000.0
2022-02-28T00:00:00,BBRI,5398.0,5420.0,5380.0,5405.0,7000000.0
2022-03-01T00:00:00,BBRI,5408.0,5430.0,5390.0,5415.0,7100000.0
2022-03-02T00:00:00,BBRI,5418.0,5440.0,5400.0,5425.0,7200000.0
2022-03-03T00:00:00,BBRI,5428.0,5450.0,5410.0,5435.0,7300000.0
2022-03-04T00:00:00,BBRI,5438.0,5460.0,5420.0,5445.0,7400000.0
2022-03-07T00:00:00,BBRI,5448.0,5470.0,5430.0,5455.0,7500000.0
2022-03-08T00:00:00,BBRI,5458.0,5480.0,5440.0,5465.0,7600000.0
2022-03-09T00:00:00,BBRI,5468.0,5490.0,5450.0,5475.0,7700000.0
2022-03-10T00:00:00,BBRI,5478.0,5500.0,5460.0,5485.0,7800000.0
2022-03-11T00:00:00,BBRI,5488.0,5510.0,5470.0,5495.0,7900000.0
